benchmark,node_size,class_size,algo,pattern,time,result_size,repeat_time
lambda,213345,90767,GenericJoin,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),2141,1652,1
lambda,213345,90767,EMatch,(lam ?fresh (let ?v1 ?e (let ?v2 (var ?fresh) ?body))),8911,1652,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),5036,171142,0
math,8205,3585,GenericJoin,(+ ?a (+ ?b ?c)),6643,171142,1
math,8205,3585,EMatch,(+ ?a (+ ?b ?c)),8983,171142,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),9113,193894,0
math,8205,3585,GenericJoin,(+ (+ ?a ?b) ?c),9911,193894,1
math,8205,3585,EMatch,(+ (+ ?a ?b) ?c),9761,193894,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),4064,71095,0
math,8205,3585,GenericJoin,(* ?a (* ?b ?c)),4185,71095,1
math,8205,3585,EMatch,(* ?a (* ?b ?c)),4557,71095,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),7810,167810,0
math,8205,3585,GenericJoin,(* (* ?a ?b) ?c),7485,167810,1
math,8205,3585,EMatch,(* (* ?a ?b) ?c),9760,167810,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),809,1651,0
math,8205,3585,GenericJoin,(+ ?a (* -1 ?b)),200,1651,1
math,8205,3585,EMatch,(+ ?a (* -1 ?b)),2383,1651,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),22,23,0
math,8205,3585,GenericJoin,(* ?a (pow ?b -1)),16,23,1
math,8205,3585,EMatch,(* ?a (pow ?b -1)),830,23,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),7038,191245,0
math,8205,3585,GenericJoin,(* ?a (+ ?b ?c)),7561,191245,1
math,8205,3585,EMatch,(* ?a (+ ?b ?c)),10653,191245,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),30,68,0
math,8205,3585,GenericJoin,(pow ?a (+ ?b ?c)),29,68,1
math,8205,3585,EMatch,(pow ?a (+ ?b ?c)),15,68,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3884,62864,0
math,8205,3585,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),3802,62864,1
math,8205,3585,EMatch,(+ (* ?a ?b) (* ?a ?c)),14721,62864,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),597,0,0
math,8205,3585,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),21,0,1
math,8205,3585,EMatch,(* (pow ?a ?b) (pow ?a ?c)),564,0,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),21,1,0
math,8205,3585,GenericJoin,(* ?x (/ 1 ?x)),12,1,1
math,8205,3585,EMatch,(* ?x (/ 1 ?x)),823,1,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),226,2194,0
math,8205,3585,GenericJoin,(d ?x (+ ?a ?b)),199,2194,1
math,8205,3585,EMatch,(d ?x (+ ?a ?b)),287,2194,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),1212,9724,0
math,8205,3585,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),579,9724,1
math,8205,3585,EMatch,(+ (d ?x ?a) (d ?x ?b)),1136,9724,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),130,1112,0
math,8205,3585,GenericJoin,(d ?x (* ?a ?b)),128,1112,1
math,8205,3585,EMatch,(d ?x (* ?a ?b)),317,1112,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),1654,1808,0
math,8205,3585,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),1501,1808,1
math,8205,3585,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),95885,1808,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),68,1,0
math,8205,3585,GenericJoin,(d ?x (sin ?x)),20,1,1
math,8205,3585,EMatch,(d ?x (sin ?x)),135,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),9,1,0
math,8205,3585,GenericJoin,(d ?x (cos ?x)),10,1,1
math,8205,3585,EMatch,(d ?x (cos ?x)),173,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),11,1,0
math,8205,3585,GenericJoin,(* -1 (sin ?x)),12,1,1
math,8205,3585,EMatch,(* -1 (sin ?x)),500,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),10,1,0
math,8205,3585,GenericJoin,(* -1 (cos ?x)),6,1,1
math,8205,3585,EMatch,(* -1 (cos ?x)),486,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),113,1,0
math,8205,3585,GenericJoin,(i (cos ?x) ?x),10,1,1
math,8205,3585,EMatch,(i (cos ?x) ?x),333,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),7,1,0
math,8205,3585,GenericJoin,(i (sin ?x) ?x),4,1,1
math,8205,3585,EMatch,(i (sin ?x) ?x),344,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),8,1,0
math,8205,3585,GenericJoin,(d ?x (ln ?x)),12,1,1
math,8205,3585,EMatch,(d ?x (ln ?x)),137,1,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),11,5,0
math,8205,3585,GenericJoin,(d ?x (pow ?f ?g)),10,5,1
math,8205,3585,EMatch,(d ?x (pow ?f ?g)),136,5,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),449,4,0
math,8205,3585,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),31,4,1
math,8205,3585,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),27312,4,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),21,3,0
math,8205,3585,GenericJoin,(i (pow ?x ?c) ?x),23,3,1
math,8205,3585,EMatch,(i (pow ?x ?c) ?x),329,3,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),635,2,0
math,8205,3585,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),16,2,1
math,8205,3585,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),10,2,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),225,2220,0
math,8205,3585,GenericJoin,(i (+ ?f ?g) ?x),195,2220,1
math,8205,3585,EMatch,(i (+ ?f ?g) ?x),521,2220,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),119,869,0
math,8205,3585,GenericJoin,(i (- ?f ?g) ?x),93,869,1
math,8205,3585,EMatch,(i (- ?f ?g) ?x),525,869,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),254,343,0
math,8205,3585,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),116,343,1
math,8205,3585,EMatch,(+ (i ?f ?x) (i ?g ?x)),393,343,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),170,252,0
math,8205,3585,GenericJoin,(- (i ?f ?x) (i ?g ?x)),129,252,1
math,8205,3585,EMatch,(- (i ?f ?x) (i ?g ?x)),195,252,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),198,1739,0
math,8205,3585,GenericJoin,(i (* ?a ?b) ?x),224,1739,1
math,8205,3585,EMatch,(i (* ?a ?b) ?x),534,1739,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),905,671,0
math,8205,3585,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),806,671,1
math,8205,3585,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),4476,671,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),136701,3865763,0
math,53286,18753,GenericJoin,(+ ?a (+ ?b ?c)),138602,3865763,1
math,53286,18753,EMatch,(+ ?a (+ ?b ?c)),98063,3865763,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),93320,2709646,0
math,53286,18753,GenericJoin,(+ (+ ?a ?b) ?c),91210,2709646,1
math,53286,18753,EMatch,(+ (+ ?a ?b) ?c),70758,2709646,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),169944,6819733,0
math,53286,18753,GenericJoin,(* ?a (* ?b ?c)),168729,6819733,1
math,53286,18753,EMatch,(* ?a (* ?b ?c)),195992,6819733,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),195772,8055327,0
math,53286,18753,GenericJoin,(* (* ?a ?b) ?c),193012,8055327,1
math,53286,18753,EMatch,(* (* ?a ?b) ?c),224317,8055327,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),2609,8313,0
math,53286,18753,GenericJoin,(+ ?a (* -1 ?b)),755,8313,1
math,53286,18753,EMatch,(+ ?a (* -1 ?b)),98215,8313,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),124,808,0
math,53286,18753,GenericJoin,(* ?a (pow ?b -1)),102,808,1
math,53286,18753,EMatch,(* ?a (pow ?b -1)),4654,808,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),78653,2637695,0
math,53286,18753,GenericJoin,(* ?a (+ ?b ?c)),79777,2637695,1
math,53286,18753,EMatch,(* ?a (+ ?b ?c)),82143,2637695,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),318,5405,0
math,53286,18753,GenericJoin,(pow ?a (+ ?b ?c)),131,5405,1
math,53286,18753,EMatch,(pow ?a (+ ?b ?c)),219,5405,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),90150,3075642,0
math,53286,18753,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),87090,3075642,1
math,53286,18753,EMatch,(+ (* ?a ?b) (* ?a ?c)),516113,3075642,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),1929,16400,0
math,53286,18753,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),328,16400,1
math,53286,18753,EMatch,(* (pow ?a ?b) (pow ?a ?c)),5866,16400,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),32,3,0
math,53286,18753,GenericJoin,(* ?x (/ 1 ?x)),9,3,1
math,53286,18753,EMatch,(* ?x (/ 1 ?x)),3019,3,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),771,10630,0
math,53286,18753,GenericJoin,(d ?x (+ ?a ?b)),537,10630,1
math,53286,18753,EMatch,(d ?x (+ ?a ?b)),1485,10630,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),6286,183358,0
math,53286,18753,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),6199,183358,1
math,53286,18753,EMatch,(+ (d ?x ?a) (d ?x ?b)),12301,183358,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),918,7802,0
math,53286,18753,GenericJoin,(d ?x (* ?a ?b)),961,7802,1
math,53286,18753,EMatch,(d ?x (* ?a ?b)),1366,7802,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),20445,17426,0
math,53286,18753,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),16480,17426,1
math,53286,18753,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),14455422,17426,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),384,1,0
math,53286,18753,GenericJoin,(d ?x (sin ?x)),28,1,1
math,53286,18753,EMatch,(d ?x (sin ?x)),1314,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),12,1,0
math,53286,18753,GenericJoin,(d ?x (cos ?x)),12,1,1
math,53286,18753,EMatch,(d ?x (cos ?x)),980,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),13,1,0
math,53286,18753,GenericJoin,(* -1 (sin ?x)),30,1,1
math,53286,18753,EMatch,(* -1 (sin ?x)),2561,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),14,1,0
math,53286,18753,GenericJoin,(* -1 (cos ?x)),9,1,1
math,53286,18753,EMatch,(* -1 (cos ?x)),2509,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),1057,1,0
math,53286,18753,GenericJoin,(i (cos ?x) ?x),13,1,1
math,53286,18753,EMatch,(i (cos ?x) ?x),2272,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),12,1,0
math,53286,18753,GenericJoin,(i (sin ?x) ?x),17,1,1
math,53286,18753,EMatch,(i (sin ?x) ?x),2291,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),23,1,0
math,53286,18753,GenericJoin,(d ?x (ln ?x)),20,1,1
math,53286,18753,EMatch,(d ?x (ln ?x)),1265,1,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),40,139,0
math,53286,18753,GenericJoin,(d ?x (pow ?f ?g)),27,139,1
math,53286,18753,EMatch,(d ?x (pow ?f ?g)),973,139,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),2741,74,0
math,53286,18753,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),96,74,1
math,53286,18753,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),127625292,74,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),31,6,0
math,53286,18753,GenericJoin,(i (pow ?x ?c) ?x),15,6,1
math,53286,18753,EMatch,(i (pow ?x ?c) ?x),2212,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),2309,6,0
math,53286,18753,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),63,6,1
math,53286,18753,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),2166,6,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1801,12367,0
math,53286,18753,GenericJoin,(i (+ ?f ?g) ?x),1244,12367,1
math,53286,18753,EMatch,(i (+ ?f ?g) ?x),3057,12367,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),962,6822,0
math,53286,18753,GenericJoin,(i (- ?f ?g) ?x),1013,6822,1
math,53286,18753,EMatch,(i (- ?f ?g) ?x),2892,6822,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4568,95601,0
math,53286,18753,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4519,95601,1
math,53286,18753,EMatch,(+ (i ?f ?x) (i ?g ?x)),8307,95601,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5314,93187,0
math,53286,18753,GenericJoin,(- (i ?f ?x) (i ?g ?x)),4364,93187,1
math,53286,18753,EMatch,(- (i ?f ?x) (i ?g ?x)),6132,93187,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1058,11627,0
math,53286,18753,GenericJoin,(i (* ?a ?b) ?x),1485,11627,1
math,53286,18753,EMatch,(i (* ?a ?b) ?x),3156,11627,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),18962,52826,0
math,53286,18753,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),19509,52826,1
math,53286,18753,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),113519728,52826,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),797506,32993085,0
math,132080,60693,GenericJoin,(+ ?a (+ ?b ?c)),712601,32993085,1
math,132080,60693,EMatch,(+ ?a (+ ?b ?c)),836331,32993085,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),664793,29406952,0
math,132080,60693,GenericJoin,(+ (+ ?a ?b) ?c),663744,29406952,1
math,132080,60693,EMatch,(+ (+ ?a ?b) ?c),758388,29406952,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),784843,25335334,0
math,132080,60693,GenericJoin,(* ?a (* ?b ?c)),780923,25335334,1
math,132080,60693,EMatch,(* ?a (* ?b ?c)),689245,25335334,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1192074,30542896,0
math,132080,60693,GenericJoin,(* (* ?a ?b) ?c),1061039,30542896,1
math,132080,60693,EMatch,(* (* ?a ?b) ?c),805221,30542896,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),4938,14549,0
math,132080,60693,GenericJoin,(+ ?a (* -1 ?b)),1813,14549,1
math,132080,60693,EMatch,(+ ?a (* -1 ?b)),264570,14549,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),180,861,0
math,132080,60693,GenericJoin,(* ?a (pow ?b -1)),149,861,1
math,132080,60693,EMatch,(* ?a (pow ?b -1)),8688,861,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),743194,31669916,0
math,132080,60693,GenericJoin,(* ?a (+ ?b ?c)),732943,31669916,1
math,132080,60693,EMatch,(* ?a (+ ?b ?c)),855051,31669916,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),544,10549,0
math,132080,60693,GenericJoin,(pow ?a (+ ?b ?c)),283,10549,1
math,132080,60693,EMatch,(pow ?a (+ ?b ?c)),596,10549,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),270668,8986890,0
math,132080,60693,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),268683,8986890,1
math,132080,60693,EMatch,(+ (* ?a ?b) (* ?a ?c)),1374600,8986890,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),2944,16400,0
math,132080,60693,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),350,16400,1
math,132080,60693,EMatch,(* (pow ?a ?b) (pow ?a ?c)),11576,16400,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),48,3,0
math,132080,60693,GenericJoin,(* ?x (/ 1 ?x)),34,3,1
math,132080,60693,EMatch,(* ?x (/ 1 ?x)),8127,3,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),2151,30195,0
math,132080,60693,GenericJoin,(d ?x (+ ?a ?b)),2961,30195,1
math,132080,60693,EMatch,(d ?x (+ ?a ?b)),5310,30195,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),19840,600113,0
math,132080,60693,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),19493,600113,1
math,132080,60693,EMatch,(+ (d ?x ?a) (d ?x ?b)),34385,600113,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1388,13552,0
math,132080,60693,GenericJoin,(d ?x (* ?a ?b)),1314,13552,1
math,132080,60693,EMatch,(d ?x (* ?a ?b)),4209,13552,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),82912,43704,0
math,132080,60693,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),72524,43704,1
math,132080,60693,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),63393409,43704,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),1306,1,0
math,132080,60693,GenericJoin,(d ?x (sin ?x)),21,1,1
math,132080,60693,EMatch,(d ?x (sin ?x)),3513,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),24,1,0
math,132080,60693,GenericJoin,(d ?x (cos ?x)),14,1,1
math,132080,60693,EMatch,(d ?x (cos ?x)),3326,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),21,1,0
math,132080,60693,GenericJoin,(* -1 (sin ?x)),30,1,1
math,132080,60693,EMatch,(* -1 (sin ?x)),6616,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),29,1,0
math,132080,60693,GenericJoin,(* -1 (cos ?x)),24,1,1
math,132080,60693,EMatch,(* -1 (cos ?x)),6369,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),2749,1,0
math,132080,60693,GenericJoin,(i (cos ?x) ?x),22,1,1
math,132080,60693,EMatch,(i (cos ?x) ?x),7080,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),19,1,0
math,132080,60693,GenericJoin,(i (sin ?x) ?x),16,1,1
math,132080,60693,EMatch,(i (sin ?x) ?x),6940,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),29,1,0
math,132080,60693,GenericJoin,(d ?x (ln ?x)),18,1,1
math,132080,60693,EMatch,(d ?x (ln ?x)),3294,1,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),29,140,0
math,132080,60693,GenericJoin,(d ?x (pow ?f ?g)),21,140,1
math,132080,60693,EMatch,(d ?x (pow ?f ?g)),3455,140,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),5916,139,0
math,132080,60693,GenericJoin,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),190,139,1
math,132080,60693,EMatch,(* (pow ?f ?g) (+ (* (d ?x ?f) (/ ?g ?f)) (* (d ?x ?g) (ln ?f)))),350055332,139,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),36,7,0
math,132080,60693,GenericJoin,(i (pow ?x ?c) ?x),35,7,1
math,132080,60693,EMatch,(i (pow ?x ?c) ?x),7546,7,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),5395,8,0
math,132080,60693,GenericJoin,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),39,8,1
math,132080,60693,EMatch,(/ (pow ?x (+ ?c 1)) (+ ?c 1)),9155,8,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),3818,32373,0
math,132080,60693,GenericJoin,(i (+ ?f ?g) ?x),2282,32373,1
math,132080,60693,EMatch,(i (+ ?f ?g) ?x),9495,32373,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),3604,18562,0
math,132080,60693,GenericJoin,(i (- ?f ?g) ?x),2531,18562,1
math,132080,60693,EMatch,(i (- ?f ?g) ?x),8719,18562,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4523,13529,0
math,132080,60693,GenericJoin,(+ (i ?f ?x) (i ?g ?x)),4061,13529,1
math,132080,60693,EMatch,(+ (i ?f ?x) (i ?g ?x)),8357,13529,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),5091,12685,0
math,132080,60693,GenericJoin,(- (i ?f ?x) (i ?g ?x)),3777,12685,1
math,132080,60693,EMatch,(- (i ?f ?x) (i ?g ?x)),6053,12685,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),3037,24295,0
math,132080,60693,GenericJoin,(i (* ?a ?b) ?x),3189,24295,1
math,132080,60693,EMatch,(i (* ?a ?b) ?x),9820,24295,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),17995,13528,0
math,132080,60693,GenericJoin,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),17101,13528,1
math,132080,60693,EMatch,(- (* ?a (i ?b ?x)) (i (* (d ?x ?a) (i ?b ?x)) ?x)),3226986,13528,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),3924433,162661687,0
math,217396,87120,GenericJoin,(+ ?a (+ ?b ?c)),3938245,162661687,1
math,217396,87120,EMatch,(+ ?a (+ ?b ?c)),4480147,162661687,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),3927760,164462582,0
math,217396,87120,GenericJoin,(+ (+ ?a ?b) ?c),4085195,164462582,1
math,217396,87120,EMatch,(+ (+ ?a ?b) ?c),4650217,164462582,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),975379,38812991,0
math,217396,87120,GenericJoin,(* ?a (* ?b ?c)),987569,38812991,1
math,217396,87120,EMatch,(* ?a (* ?b ?c)),1142472,38812991,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1939083,56700069,0
math,217396,87120,GenericJoin,(* (* ?a ?b) ?c),1994550,56700069,1
math,217396,87120,EMatch,(* (* ?a ?b) ?c),1528483,56700069,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),7467,34531,0
math,217396,87120,GenericJoin,(+ ?a (* -1 ?b)),3983,34531,1
math,217396,87120,EMatch,(+ ?a (* -1 ?b)),770703,34531,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),127,850,0
math,217396,87120,GenericJoin,(* ?a (pow ?b -1)),85,850,1
math,217396,87120,EMatch,(* ?a (pow ?b -1)),12875,850,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2149431,85406301,0
math,217396,87120,GenericJoin,(* ?a (+ ?b ?c)),2174891,85406301,1
math,217396,87120,EMatch,(* ?a (+ ?b ?c)),2499659,85406301,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),1551,33028,0
math,217396,87120,GenericJoin,(pow ?a (+ ?b ?c)),1535,33028,1
math,217396,87120,EMatch,(pow ?a (+ ?b ?c)),1928,33028,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),520229,16571619,0
math,217396,87120,GenericJoin,(+ (* ?a ?b) (* ?a ?c)),515546,16571619,1
math,217396,87120,EMatch,(+ (* ?a ?b) (* ?a ?c)),3331351,16571619,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),5777,65552,0
math,217396,87120,GenericJoin,(* (pow ?a ?b) (pow ?a ?c)),2412,65552,1
math,217396,87120,EMatch,(* (pow ?a ?b) (pow ?a ?c)),19864,65552,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),61,3,0
math,217396,87120,GenericJoin,(* ?x (/ 1 ?x)),27,3,1
math,217396,87120,EMatch,(* ?x (/ 1 ?x)),10404,3,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),4317,64220,0
math,217396,87120,GenericJoin,(d ?x (+ ?a ?b)),4407,64220,1
math,217396,87120,EMatch,(d ?x (+ ?a ?b)),10400,64220,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),73053,2319353,0
math,217396,87120,GenericJoin,(+ (d ?x ?a) (d ?x ?b)),73387,2319353,1
math,217396,87120,EMatch,(+ (d ?x ?a) (d ?x ?b)),113209,2319353,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),2713,22447,0
math,217396,87120,GenericJoin,(d ?x (* ?a ?b)),2520,22447,1
math,217396,87120,EMatch,(d ?x (* ?a ?b)),8879,22447,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),93354,48208,0
math,217396,87120,GenericJoin,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),83018,48208,1
math,217396,87120,EMatch,(+ (* ?a (d ?x ?b)) (* ?b (d ?x ?a))),193111844,48208,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),1849,1,0
math,217396,87120,GenericJoin,(d ?x (sin ?x)),19,1,1
math,217396,87120,EMatch,(d ?x (sin ?x)),6454,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),30,1,0
math,217396,87120,GenericJoin,(d ?x (cos ?x)),28,1,1
math,217396,87120,EMatch,(d ?x (cos ?x)),6926,1,0
